id,industry,utterance,expected_intent,expected_priority,should_escalate,expected_behavior,should_not_contain,tone,category,is_multi_part,noise_level
355,hvac,The breaker trips every time the AC starts,emergency,P1,true,escalate_immediately,,confused,thermostat,true,filler_words
356,hvac,Smoke is coming from my HVAC unit,emergency,P1,true,escalate_immediately,,angry,airflow,false,fragments
357,hvac,My AC stopped and the house is over 95 inside,emergency,P1,true,escalate_immediately,,angry,no_cooling,true,clean
358,hvac,I smell gas near my furnace,emergency,P1,true,escalate_immediately,,confused,no_heat,true,filler_words
359,hvac,I smell gas near my furnace,emergency,P1,true,escalate_immediately,,confused,install,true,fragments
360,hvac,The furnace is making a burning smell,emergency,P1,true,escalate_immediately,,elderly,thermostat,false,clean
361,hvac,The airflow is weak in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,maintenance,true,filler_words
362,hvac,I need an HVAC tune-up,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,airflow,true,clean
363,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,false,filler_words
364,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,thermostat,true,filler_words
365,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,maintenance,false,fragments
366,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_heat,true,filler_words
367,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,true,fragments
368,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_heat,false,clean
369,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,thermostat,false,fragments
370,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,maintenance,true,filler_words
371,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_heat,false,fragments
372,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,airflow,true,clean
373,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,thermostat,true,filler_words
374,hvac,I need an HVAC tune-up,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_heat,true,fragments
375,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_cooling,false,filler_words
376,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,airflow,false,fragments
377,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,true,clean
378,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,install,false,fragments
379,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,no_cooling,true,fragments
380,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,airflow,false,clean
381,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,maintenance,false,clean
382,hvac,Can you service a noisy furnace,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,install,false,filler_words
383,hvac,I need an HVAC tune-up,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,maintenance,true,clean
384,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,maintenance,false,clean
385,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,install,false,fragments
386,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,thermostat,false,fragments
387,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,maintenance,false,fragments
388,hvac,The airflow is weak in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_cooling,true,clean
389,hvac,The airflow is weak in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,maintenance,false,filler_words
390,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,false,clean
391,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,airflow,true,filler_words
392,hvac,Can you service a noisy furnace,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,airflow,true,clean
393,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,airflow,false,filler_words
394,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,install,false,clean
395,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,thermostat,false,fragments
396,hvac,I need an HVAC tune-up,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,false,clean
397,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_heat,false,clean
398,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,thermostat,true,clean
399,hvac,The airflow is weak in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,install,false,filler_words
400,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_heat,false,clean
401,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,no_cooling,false,fragments
402,hvac,The airflow is weak in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_cooling,true,fragments
403,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,maintenance,true,filler_words
404,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,install,false,clean
405,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,airflow,false,fragments
406,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,maintenance,true,clean
407,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,true,filler_words
408,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,install,false,fragments
409,hvac,I need an HVAC tune-up,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,thermostat,false,clean
410,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,airflow,false,filler_words
411,hvac,I need an HVAC tune-up,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_heat,false,clean
412,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,thermostat,true,filler_words
413,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,install,true,filler_words
414,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_heat,true,filler_words
415,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,true,filler_words
416,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,true,filler_words
417,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,install,false,clean
418,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_cooling,false,fragments
419,hvac,Can you service a noisy furnace,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,no_cooling,false,filler_words
420,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,install,false,clean
421,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,false,filler_words
422,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,false,clean
423,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,false,clean
424,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,install,false,clean
425,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,false,filler_words
426,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,no_cooling,false,clean
427,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,thermostat,false,filler_words
428,hvac,Can you service a noisy furnace,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,no_cooling,true,filler_words
429,hvac,Can you service a noisy furnace,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,no_cooling,false,filler_words
430,hvac,The airflow is weak in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,thermostat,false,filler_words
431,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,thermostat,false,filler_words
432,hvac,I need an HVAC tune-up,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_heat,false,clean
433,hvac,Can you service a noisy furnace,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,false,fragments
434,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_heat,true,clean
435,hvac,The airflow is weak in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,thermostat,false,filler_words
436,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,thermostat,false,fragments
437,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_heat,false,fragments
438,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_heat,false,clean
439,hvac,The airflow is weak in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,true,fragments
440,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,install,false,fragments
441,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,airflow,false,fragments
442,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,maintenance,false,fragments
443,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,thermostat,false,fragments
444,hvac,I need an HVAC tune-up,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_heat,true,fragments
445,hvac,The airflow is weak in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,install,true,fragments
446,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,maintenance,false,fragments
447,hvac,The airflow is weak in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,install,false,fragments
448,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,true,fragments
449,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_heat,false,clean
450,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,airflow,true,filler_words
451,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,maintenance,true,fragments
452,hvac,Can you service a noisy furnace,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_heat,false,filler_words
453,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,false,fragments
454,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_heat,true,fragments
455,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,airflow,false,filler_words
456,hvac,Can you service a noisy furnace,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_cooling,false,fragments
457,hvac,The airflow is weak in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_heat,false,filler_words
458,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_heat,true,clean
459,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,airflow,false,clean
460,hvac,I need an HVAC tune-up,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_heat,true,fragments
461,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,false,fragments
462,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,maintenance,true,fragments
463,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,airflow,true,fragments
464,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,thermostat,false,fragments
465,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,airflow,true,fragments
466,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,maintenance,true,filler_words
467,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,false,filler_words
468,hvac,The airflow is weak in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_cooling,false,fragments
469,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,thermostat,false,clean
470,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,false,filler_words
471,hvac,I need an HVAC tune-up,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_heat,false,fragments
472,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,thermostat,false,clean
473,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,airflow,false,clean
474,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,false,filler_words
475,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,install,false,clean
476,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,thermostat,false,filler_words
477,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,install,false,fragments
478,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,airflow,false,fragments
479,hvac,Can you service a noisy furnace,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,maintenance,false,filler_words
480,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_cooling,false,clean
481,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,maintenance,false,clean
482,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_cooling,false,filler_words
483,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,maintenance,false,clean
484,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,maintenance,false,fragments
485,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,false,filler_words
486,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_heat,false,clean
487,hvac,Can you service a noisy furnace,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,true,filler_words
488,hvac,The airflow is weak in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,airflow,false,fragments
489,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,maintenance,false,fragments
490,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,false,fragments
491,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,thermostat,false,filler_words
492,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,install,false,filler_words
493,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,install,false,fragments
494,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,install,true,filler_words
495,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,install,false,fragments
496,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,no_heat,true,fragments
497,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_heat,true,fragments
498,hvac,One room is always hotter than the others,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,maintenance,false,fragments
499,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,maintenance,false,filler_words
500,hvac,My AC is not cooling as well as usual,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_cooling,false,filler_words
501,hvac,The airflow is weak in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,maintenance,false,fragments
502,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,install,true,clean
503,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,maintenance,false,clean
504,hvac,My thermostat is blank,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_cooling,true,filler_words
505,hvac,Can you inspect my ductwork,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,maintenance,false,filler_words
506,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,maintenance,true,filler_words
507,hvac,My mini split is leaking water,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,install,false,filler_words
508,hvac,I need an HVAC tune-up,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_cooling,false,filler_words
509,hvac,I want a smart thermostat installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,install,false,filler_words
510,hvac,The heater is blowing cold air,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,maintenance,false,fragments
511,hvac,Do you charge a diagnostic fee for HVAC,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,thermostat,false,clean
512,hvac,How much does it cost to replace an AC unit,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,no_heat,false,fragments
513,hvac,What do you charge for an HVAC tune-up,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,install,true,fragments
514,hvac,What do you charge for an HVAC tune-up,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,no_cooling,true,clean
515,hvac,Can you quote a furnace replacement,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,airflow,false,fragments
516,hvac,How much is refrigerant recharge usually,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,maintenance,true,fragments
517,hvac,Do you charge a diagnostic fee for HVAC,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,thermostat,false,clean
518,hvac,Can you quote a furnace replacement,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,airflow,false,clean
519,hvac,How much is refrigerant recharge usually,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,maintenance,false,fragments
520,hvac,What do you charge for an HVAC tune-up,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,maintenance,false,clean
521,hvac,How much does it cost to replace an AC unit,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,thermostat,true,fragments
522,hvac,Can you quote a furnace replacement,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,no_heat,true,fragments
523,hvac,Can you quote a furnace replacement,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,maintenance,false,fragments
524,hvac,Do you charge a diagnostic fee for HVAC,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,no_heat,false,fragments
525,hvac,How much is refrigerant recharge usually,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,no_cooling,false,fragments
526,hvac,How much does it cost to replace an AC unit,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,install,false,clean
527,hvac,Do you charge a diagnostic fee for HVAC,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,thermostat,true,clean
528,hvac,How much is refrigerant recharge usually,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,airflow,false,filler_words
529,hvac,Can you quote a furnace replacement,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,thermostat,true,fragments
530,hvac,What do you charge for an HVAC tune-up,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,no_cooling,false,fragments
531,hvac,How much does it cost to replace an AC unit,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,maintenance,false,fragments
532,hvac,Do you charge a diagnostic fee for HVAC,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,maintenance,false,filler_words
533,hvac,What do you charge for an HVAC tune-up,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,maintenance,true,fragments
534,hvac,What do you charge for an HVAC tune-up,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,no_heat,true,fragments
535,hvac,Do you charge a diagnostic fee for HVAC,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,no_heat,false,clean
536,hvac,Are your HVAC techs licensed,credentials,P4,false,defer_to_owner,,angry,maintenance,false,filler_words
537,hvac,Do you offer warranties on HVAC repairs,credentials,P4,false,defer_to_owner,,calm,install,false,fragments
538,hvac,Do you offer warranties on HVAC repairs,credentials,P4,false,defer_to_owner,,elderly,install,false,filler_words
539,hvac,Are you certified to work on heat pumps,credentials,P4,false,defer_to_owner,,elderly,thermostat,false,filler_words
540,hvac,Do you offer warranties on HVAC repairs,credentials,P4,false,defer_to_owner,,angry,no_heat,true,fragments
541,hvac,Are you certified to work on heat pumps,credentials,P4,false,defer_to_owner,,confused,maintenance,false,clean
542,hvac,Are you certified to work on heat pumps,credentials,P4,false,defer_to_owner,,elderly,install,false,filler_words
543,hvac,Are your HVAC techs licensed,credentials,P4,false,defer_to_owner,,angry,no_cooling,true,fragments
544,hvac,Are you certified to work on heat pumps,credentials,P4,false,defer_to_owner,,angry,no_cooling,true,filler_words
545,hvac,Are your HVAC techs licensed,credentials,P4,false,defer_to_owner,,calm,install,false,fragments
546,hvac,Do you offer warranties on HVAC repairs,credentials,P4,false,defer_to_owner,,elderly,no_heat,true,filler_words
547,hvac,Are you certified to work on heat pumps,credentials,P4,false,defer_to_owner,,confused,no_heat,false,fragments
548,hvac,Do you offer warranties on HVAC repairs,credentials,P4,false,defer_to_owner,,elderly,airflow,true,clean
549,hvac,Are your HVAC techs licensed,credentials,P4,false,defer_to_owner,,angry,maintenance,true,clean
550,hvac,Do you offer warranties on HVAC repairs,credentials,P4,false,defer_to_owner,,calm,no_cooling,false,fragments
551,hvac,Someone serviced my AC and it still is not cooling,complaint,P2,false,offer_callback,,elderly,maintenance,false,filler_words
552,hvac,Someone serviced my AC and it still is not cooling,complaint,P2,false,offer_callback,,confused,maintenance,false,fragments
553,hvac,I paid for a repair and the furnace broke again,complaint,P2,false,offer_callback,,angry,no_cooling,false,fragments
554,hvac,I paid for a repair and the furnace broke again,complaint,P2,false,offer_callback,,calm,maintenance,false,clean
555,hvac,I paid for a repair and the furnace broke again,complaint,P2,false,offer_callback,,confused,airflow,false,clean
556,hvac,Someone serviced my AC and it still is not cooling,complaint,P2,false,offer_callback,,elderly,maintenance,false,fragments
557,hvac,Your team was here and the thermostat still does not work,complaint,P2,false,offer_callback,,elderly,no_heat,false,fragments
558,hvac,I paid for a repair and the furnace broke again,complaint,P2,false,offer_callback,,elderly,install,true,fragments
559,hvac,Someone serviced my AC and it still is not cooling,complaint,P2,false,offer_callback,,angry,maintenance,false,filler_words
560,hvac,I paid for a repair and the furnace broke again,complaint,P2,false,offer_callback,,angry,airflow,false,clean
561,hvac,Someone serviced my AC and it still is not cooling,complaint,P2,false,offer_callback,,calm,thermostat,true,filler_words
562,hvac,Someone serviced my AC and it still is not cooling,complaint,P2,false,offer_callback,,confused,install,false,clean
563,hvac,Someone serviced my AC and it still is not cooling,complaint,P2,false,offer_callback,,confused,no_heat,true,fragments
564,hvac,I paid for a repair and the furnace broke again,complaint,P2,false,offer_callback,,calm,thermostat,true,fragments
565,hvac,Someone serviced my AC and it still is not cooling,complaint,P2,false,offer_callback,,elderly,airflow,false,clean
566,hvac,I paid for a repair and the furnace broke again,complaint,P2,false,offer_callback,,confused,install,false,fragments
567,hvac,Your team was here and the thermostat still does not work,complaint,P2,false,offer_callback,,elderly,airflow,false,clean
568,hvac,Your team was here and the thermostat still does not work,complaint,P2,false,offer_callback,,calm,maintenance,false,filler_words
569,hvac,Someone serviced my AC and it still is not cooling,complaint,P2,false,offer_callback,,elderly,airflow,false,filler_words
570,hvac,Someone serviced my AC and it still is not cooling,complaint,P2,false,offer_callback,,calm,airflow,true,filler_words
571,hvac,Something feels off with my air,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,thermostat,false,filler_words
572,hvac,It sounds strange when the unit turns on,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_cooling,false,fragments
573,hvac,It sounds strange when the unit turns on,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,thermostat,true,fragments
574,hvac,The system is acting weird,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,no_heat,false,clean
575,hvac,The system is acting weird,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_heat,true,clean
576,hvac,Something feels off with my air,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,thermostat,false,filler_words
577,hvac,The system is acting weird,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,airflow,true,fragments
578,hvac,Something feels off with my air,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,maintenance,false,filler_words
579,hvac,It sounds strange when the unit turns on,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,thermostat,false,clean
580,hvac,Something feels off with my air,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,maintenance,false,clean
581,hvac,It sounds strange when the unit turns on,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,thermostat,true,filler_words
582,hvac,The system is acting weird,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,thermostat,false,clean
583,hvac,It sounds strange when the unit turns on,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,no_heat,false,filler_words
584,hvac,The system is acting weird,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,no_heat,false,filler_words
585,hvac,Something feels off with my air,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,thermostat,false,fragments
586,hvac,Do you install heat pumps,services,P4,false,defer_to_owner,,angry,thermostat,false,fragments
587,hvac,Do you install heat pumps,services,P4,false,defer_to_owner,,confused,maintenance,false,filler_words
588,hvac,Do you replace ductwork,services,P4,false,defer_to_owner,,angry,maintenance,false,fragments
589,hvac,Can you add zoning to my HVAC system,services,P4,false,defer_to_owner,,elderly,install,false,clean
590,hvac,Do you replace ductwork,services,P4,false,defer_to_owner,,angry,install,false,filler_words
591,hvac,Can you add zoning to my HVAC system,services,P4,false,defer_to_owner,,angry,thermostat,true,filler_words
592,hvac,Do you replace ductwork,services,P4,false,defer_to_owner,,elderly,thermostat,false,filler_words
593,hvac,Can you add zoning to my HVAC system,services,P4,false,defer_to_owner,,angry,no_cooling,true,fragments
594,hvac,Do you install heat pumps,services,P4,false,defer_to_owner,,angry,no_heat,false,clean
595,hvac,Do you install heat pumps,services,P4,false,defer_to_owner,,elderly,maintenance,true,clean
